SiteInfo,TimeStamp,RECORD,Lvl_ft,Temp_F,Cond,Ct,Temp_F_2,OSE_flow_eq_cfs,NMSU_flow_cfs,BattV_Min,BattV_Max,BattV_Avg,Lvl_ft_Avg,Temp_F_Avg,Cond_Avg,Ct_Avg,Temp_F_2_Avg,OSE_flow_eq_cfs_Avg,NMSU_flow_cfs_Avg,VWC_Avg,EC_Avg,T_Avg,P_Avg,PA_Avg,VR_Avg,VWC_2_Avg,EC_2_Avg,T_2_Avg,P_2_Avg,PA_2_Avg,VR_2_Avg,VWC_3_Avg,EC_3_Avg,T_3_Avg,P_3_Avg,PA_3_Avg,VR_3_Avg,Temp_C_Avg,VWC_Max,VWC_Min,VWC_2_Max,VWC_2_Min,VWC_3_Max,VWC_3_Min,Cond_Max,Cond_Min,CV_Med_Turb_Max,CV_Med_Turb_Min,CV_Mean_Turb_Avg,CV_SD_Turb_Avg,CV_Min_Turb_Avg,CV_Max_Turb_Avg,CV_Mean_Temp_Avg,CV_Err_Code,CV_Mean_Turb_Max,CV_Mean_Turb_Min,SlrFD_W_Avg,Rain_mm_Tot,Strikes_Tot,Dist_km_Avg,WS_ms_Avg,WindDir_D1_WVT,WindDir,MaxWS_ms_Avg,AirT_C_Avg,VP_mbar_Avg,BP_mbar_Avg,RH_Max,RH_TMx,RHT_C_Avg,TiltNS_deg_Avg,TiltWE_deg_Avg,SlrTF_MJ_Tot,CVMeta,Temp_C_2_Avg,CV_Med_Turb_Avg,WS_ms_S_WVT,WindDir_SD1_WVT,ETos,Rso 
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-03 21:30:00,90191.0,0.182,43.21,0.284,0.1784099,43.54,0.754,0.348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-03 21:45:00,90192.0,0.181,43.16,0.285,0.178301,43.33,0.744,0.342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-03 22:00:00,90193.0,0.181,43.11,0.283,0.178161,43.64,0.741,0.341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-03 22:15:00,90194.0,0.181,43.06,0.272,0.1780366,45.89,0.743,0.342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-03 22:30:00,90195.0,0.18,43.0,0.283,0.1779123,43.48,0.735,0.337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-03 22:45:00,90196.0,0.179,42.95,0.284,0.1777567,43.27,0.729,0.334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-03 23:00:00,90197.0,0.18,42.89,0.284,0.177648,43.31,0.737,0.338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-03 23:15:00,90198.0,0.179,42.84,0.283,0.1775236,43.41,0.734,0.337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-03 23:30:00,90199.0,0.179,42.77,0.285,0.1773665,43.05,0.73,0.335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-03 23:45:00,90200.0,0.179,42.74,0.284,0.1772403,43.15,0.73,0.334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 00:00:00,90201.0,0.178,42.7,0.285,0.1770649,43.01,0.726,0.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 00:15:00,90202.0,0.178,42.66,0.284,0.1769591,42.99,0.723,0.331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 00:30:00,90203.0,0.177,42.63,0.284,0.1768703,43.03,0.721,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 00:45:00,90204.0,0.178,42.59,0.285,0.1767622,42.77,0.725,0.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 01:00:00,90205.0,0.178,42.55,0.287,0.1766691,42.38,0.722,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 01:15:00,90206.0,0.177,42.52,0.285,0.1765605,42.85,0.719,0.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 01:30:00,90207.0,0.177,42.48,0.284,0.1764829,42.84,0.719,0.329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 01:45:00,90208.0,0.177,42.44,0.285,0.1764051,42.68,0.72,0.329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 02:00:00,90209.0,0.176,42.4,0.299,0.1762654,39.98,0.715,0.326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 02:15:00,90210.0,0.177,42.37,0.284,0.1761568,42.78,0.717,0.327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 02:30:00,90211.0,0.176,42.34,0.285,0.1760326,42.66,0.712,0.325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 02:45:00,90212.0,0.176,42.31,0.286,0.1759705,42.43,0.714,0.326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 03:00:00,90213.0,0.175,42.28,0.285,0.175862,42.54,0.707,0.322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 03:15:00,90214.0,0.176,42.26,0.285,0.1757688,42.43,0.709,0.323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 03:30:00,90215.0,0.176,42.23,0.284,0.1756603,42.7,0.71,0.324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 03:45:00,90216.0,0.177,42.21,0.285,0.1755982,42.4,0.716,0.327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 04:00:00,90217.0,0.175,42.19,0.285,0.1755052,42.35,0.708,0.322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 04:15:00,90218.0,0.176,42.16,0.274,0.1754275,44.62,0.712,0.325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 04:30:00,90219.0,0.176,42.15,0.286,0.17535,42.23,0.709,0.323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 04:45:00,90220.0,0.175,42.14,0.284,0.175319,42.57,0.707,0.322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 05:00:00,90221.0,0.175,42.13,0.287,0.1752415,41.95,0.707,0.322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 05:15:00,90222.0,0.175,42.11,0.285,0.1752104,42.29,0.702,0.319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 05:30:00,90223.0,0.174,42.09,0.286,0.1751484,42.03,0.699,0.318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 05:45:00,90224.0,0.173,42.07,0.283,0.1750865,42.73,0.694,0.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 06:00:00,90225.0,0.173,42.04,0.285,0.1750244,42.29,0.689,0.312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 06:15:00,90226.0,0.173,42.02,0.289,0.1749624,41.53,0.69,0.313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 06:30:00,90227.0,0.173,42.01,0.282,0.1748849,42.82,0.694,0.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 06:45:00,90228.0,0.173,42.0,0.286,0.1748538,42.03,0.693,0.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 07:00:00,90229.0,0.173,41.99,0.285,0.1748229,42.16,0.692,0.314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 07:15:00,90230.0,0.174,41.96,0.284,0.1749779,42.43,0.698,0.317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 07:30:00,90231.0,0.173,41.94,0.284,0.1748229,42.31,0.694,0.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 07:45:00,90232.0,0.174,41.93,0.287,0.1748229,41.81,0.702,0.319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 08:00:00,90233.0,0.172,41.92,0.286,0.1748538,42.07,0.686,0.311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 08:15:00,90234.0,0.174,41.91,0.283,0.1748693,42.63,0.698,0.317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 08:30:00,90235.0,0.172,41.91,0.286,0.1748849,42.0,0.686,0.311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 08:45:00,90236.0,0.173,41.91,0.284,0.1748693,42.33,0.69,0.313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 09:00:00,90237.0,0.172,41.91,0.283,0.1748538,42.59,0.682,0.309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 09:15:00,90238.0,0.171,41.92,0.283,0.1747918,42.5,0.681,0.308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 09:30:00,90239.0,0.172,41.93,0.286,0.1747609,41.96,0.688,0.312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 09:45:00,90240.0,0.172,41.93,0.286,0.1747298,42.0,0.683,0.309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 10:00:00,90241.0,0.171,41.93,0.287,0.1746834,41.77,0.682,0.309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 10:15:00,90242.0,0.171,41.93,0.285,0.1746523,42.07,0.678,0.307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 10:30:00,90243.0,0.172,41.94,0.287,0.1746706,41.86,0.684,0.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 10:45:00,90244.0,0.172,41.95,0.286,0.1747118,42.04,0.687,0.311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 11:00:00,90245.0,0.17,41.96,0.284,0.1747388,42.41,0.676,0.305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 11:15:00,90246.0,0.17,41.97,0.288,0.1747678,41.61,0.672,0.303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 11:30:00,90247.0,0.17,41.99,0.288,0.1748105,41.69,0.676,0.305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 11:45:00,90248.0,0.17,42.01,0.287,0.1748118,41.78,0.674,0.304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 12:00:00,90249.0,0.171,42.02,0.284,0.174905,42.37,0.678,0.306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 12:15:00,90250.0,0.171,42.04,0.287,0.1749359,41.78,0.678,0.306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 12:30:00,90251.0,0.172,42.05,0.29,0.1770937,41.92,0.683,0.309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 12:45:00,90252.0,0.17,42.06,0.285,0.1750134,42.18,0.674,0.304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 13:00:00,90253.0,0.171,42.08,0.301,0.175029,39.26,0.68,0.307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 13:15:00,90254.0,0.172,42.09,0.284,0.1750756,42.49,0.684,0.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 13:30:00,90255.0,0.173,42.11,0.286,0.175122,42.07,0.691,0.313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 13:45:00,90256.0,0.171,42.12,0.301,0.1751375,39.34,0.681,0.308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 14:00:00,90257.0,0.173,42.15,0.287,0.1751686,42.02,0.692,0.314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 14:15:00,90258.0,0.173,42.17,0.287,0.1752307,41.88,0.692,0.314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 14:30:00,90259.0,0.172,42.19,0.286,0.1753238,42.11,0.684,0.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 14:45:00,90260.0,0.173,42.22,0.273,0.1753702,44.9,0.695,0.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 15:00:00,90261.0,0.172,42.25,0.285,0.1754488,42.35,0.688,0.312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 15:15:00,90262.0,0.173,42.27,0.285,0.1754946,42.49,0.693,0.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 15:30:00,90263.0,0.173,42.3,0.286,0.1755918,42.21,0.691,0.313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 15:45:00,90264.0,0.173,42.34,0.286,0.1756941,42.2,0.694,0.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 16:00:00,90265.0,0.173,42.37,0.287,0.1757866,42.22,0.69,0.313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 16:15:00,90266.0,0.172,42.4,0.284,0.1758582,42.68,0.689,0.312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 16:30:00,90267.0,0.173,42.43,0.286,0.1759669,42.39,0.694,0.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 16:45:00,90268.0,0.174,42.47,0.286,0.1760557,42.37,0.701,0.319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 17:00:00,90269.0,0.174,42.5,0.285,0.1761488,42.62,0.697,0.317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 17:15:00,90270.0,0.173,42.54,0.283,0.1762553,43.02,0.694,0.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 17:30:00,90271.0,0.174,42.57,0.287,0.1763327,42.25,0.701,0.319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 17:45:00,90272.0,0.175,42.58,0.286,0.1764259,42.44,0.703,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 18:00:00,90273.0,0.174,42.6,0.288,0.1766278,42.28,0.699,0.318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 18:15:00,90274.0,0.174,42.62,0.285,0.1767365,42.75,0.698,0.317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 18:30:00,90275.0,0.175,42.62,0.287,0.1768453,42.44,0.706,0.322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 18:45:00,90276.0,0.174,42.61,0.283,0.1768997,43.23,0.699,0.318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 19:00:00,90277.0,0.175,42.61,0.284,0.1768428,43.14,0.707,0.322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 19:15:00,90278.0,0.176,42.61,0.285,0.176797,42.83,0.708,0.323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
